"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.449666666666667,1,"FSE","SLC17A7","wisp",10,0.0321409702301025,403.638920783997,24.1360626220703,1.98838710784912
0.709,0,"FSE","TAC2","wisp",10,0.0281195640563965,414.873692512512,23.5046339035034,1.91408538818359
0.17830612244898,0,"FSE","VIP","wisp",10,0.963593482971191,429.04301905632,34.2810742855072,1.96899151802063
0.865420094967739,1,"SVG","PVALB","ELLA",10,1.88674259185791,417.523854017258,26.3215594291687,1.88364768028259
0.965207141631029,1,"SVG","SLC17A7","ELLA",10,0.0296945571899414,421.218112707138,27.146746635437,1.96816301345825
2.20003994022555e-06,1,"SVG","TAC2","ELLA",10,0.0303440093994141,441.318182468414,32.5797770023346,1.93074917793274
1.10000592284942e-06,1,"SVG","VIP","ELLA",10,0.0316970348358154,431.787833929062,26.038455247879,1.94249320030212
0.778994927141943,0,"rate_effect","SLC17A7","DESeq2",10,0.0272305011749268,441.372266292572,32.3179461956024,1.85554122924805
0.0113290453597437,0.155135501874611,"rate_effect","PVALB","DESeq2",10,0.0315840244293213,424.107073545456,30.2552561759949,1.88771200180054
-0.0304146668741853,0,"rate_effect","TAC2","DESeq2",10,0.0327708721160889,420.323094844818,23.4643216133118,1.9144229888916
-0.0401648354896997,0,"rate_effect","VIP","DESeq2",10,0.0276579856872559,448.618867874146,29.8870091438293,1.93364334106445
0,0,"FSE","SLC17A7","DESeq2",10,0.031425952911377,375.935034036636,27.1698169708252,1.93180441856384
0.299082522049358,1,"FSE","PVALB","DESeq2",10,0.0269701480865479,429.70928645134,31.0543217658997,2.00865888595581
0.086548619657709,0,"FSE","TAC2","DESeq2",10,0.0327162742614746,437.831256628036,29.3419151306152,1.91435265541077
0.0114373614545058,0,"FSE","VIP","DESeq2",10,0.0288233757019043,431.461276769638,29.5254518985748,1.95789742469788
-0.00824364395427005,-0.0988542200066149,"rate_effect","PVALB","wisp",11,0.028160572052002,427.493983983994,24.4479246139526,1.92510008811951
0.00309927984000723,0,"rate_effect","SLC17A7","wisp",11,0.0265765190124512,465.420249700546,23.41534948349,1.87832069396973
0.0798991742928068,0,"rate_effect","TAC2","wisp",11,0.0311448574066162,435.724847555161,25.2409904003143,1.97131896018982
-0.0495987206151464,0,"rate_effect","VIP","wisp",11,0.0287723541259766,426.489372253418,30.498678445816,1.91572141647339
0.31184855440233,0.419696841388941,"random_effect","replicate1","wisp",11,0.028050422668457,433.407697439194,24.0474677085876,1.89630961418152
-0.219736805798675,-0.108538903528824,"random_effect","replicate2","wisp",11,0.0294380187988281,417.568301677704,26.5134179592133,1.9169909954071
0.32294680921084,0.427209017099813,"random_effect","replicate3","wisp",11,0.0276269912719727,419.191938638687,32.9697706699371,1.88022470474243
-0.433041062396066,-0.299262438667938,"random_effect","replicate4","wisp",11,0.0316841602325439,430.204669237137,25.8227248191833,1.93337726593018
0.93053634305835,1,"FSE","PVALB","wisp",11,0.0281548500061035,423.383732318878,27.5879828929901,2.00009894371033
1.27299798792757,0,"FSE","SLC17A7","wisp",11,0.950234889984131,433.018593549728,25.3655872344971,1.8637535572052
0.367819159857102,0,"FSE","TAC2","wisp",11,0.0335521697998047,425.685601949692,28.7269361019135,1.95883941650391
0.901073105298457,0,"FSE","VIP","wisp",11,0.0294747352600098,421.638487815857,30.5206129550934,1.83303546905518
0.793571360825998,0,"SVG","PVALB","ELLA",11,0.0276050567626953,403.932096004486,19.2276413440704,1.78714275360107
0.945837269797559,0,"SVG","SLC17A7","ELLA",11,0.0286576747894287,408.298879146576,22.2654452323914,1.84356260299683
0.988829984608824,1,"SVG","TAC2","ELLA",11,0.0274727344512939,411.141361951828,25.3585731983185,1.77027249336243
0.79060397313566,0,"SVG","VIP","ELLA",11,0.0304088592529297,414.141072034836,23.9539802074432,1.80440640449524
0.00542879110576387,-0.0988542200066149,"rate_effect","SLC17A7","DESeq2",11,0.0287880897521973,408.969439744949,30.3737318515778,1.77948665618896
5.17856826961878e-05,0,"rate_effect","PVALB","DESeq2",11,0.028679370880127,409.549560070038,22.5197160243988,1.75816679000854
0.000389358048562443,0,"rate_effect","TAC2","DESeq2",11,0.0275130271911621,403.635833740234,30.8150849342346,1.85015249252319
6.66583524128879e-05,0,"rate_effect","VIP","DESeq2",11,0.0293619632720947,433.035242795944,27.7534692287445,1.79997277259827
0.0394408753222713,1,"FSE","SLC17A7","DESeq2",11,0.0276510715484619,418.054634571075,30.3133184909821,1.76283740997314
0.667523704237512,0,"FSE","PVALB","DESeq2",11,0.0313279628753662,439.242620706558,24.6636564731598,1.80634546279907
0.0926721852485069,0,"FSE","TAC2","DESeq2",11,0.0292425155639648,351.229082584381,27.6974363327026,1.83659362792969
0.500730319777213,0,"FSE","VIP","DESeq2",11,0.0299062728881836,428.477724790573,27.0271451473236,1.79152250289917
-1.28162056645681,-0.322111245477572,"rate_effect","PVALB","wisp",12,0.028439998626709,400.481114149094,25.8864300251007,1.79541492462158
1.19355468178472,0.461721304105595,"rate_effect","SLC17A7","wisp",12,0.895889282226562,416.329598903656,25.5795469284058,1.76463961601257
-0.703461462957781,-0.199776540976018,"rate_effect","TAC2","wisp",12,0.0301418304443359,397.71418094635,28.2146577835083,1.78049683570862
-0.854279846545564,-0.212414792971686,"rate_effect","VIP","wisp",12,0.0305290222167969,413.912841081619,30.5826287269592,1.81949877738953
-0.316377275367133,-0.352936027105898,"random_effect","replicate1","wisp",12,0.0295813083648682,405.915508031845,25.7490229606628,1.80578708648682
-0.378601437041403,-0.384747898671776,"random_effect","replicate2","wisp",12,0.0276761054992676,401.609362363815,23.6494569778442,1.81292271614075
0.293827251649854,-0.0669760361779481,"random_effect","replicate3","wisp",12,0.0274889469146729,409.212975025177,25.6452651023865,1.82821798324585
0.446248961889185,0.298803774639964,"random_effect","replicate4","wisp",12,0.0307917594909668,414.806458950043,29.2246925830841,1.80796146392822
0.0549988866622132,1,"FSE","PVALB","wisp",12,0.0279734134674072,423.394227981567,30.1006395816803,1.78223991394043
0.106295925183701,1,"FSE","SLC17A7","wisp",12,0.0319101810455322,426.406829357147,27.4714765548706,1.80058145523071
0.00149278148133001,1,"FSE","TAC2","wisp",12,0.029646635055542,402.189610004425,27.126549243927,1.84013605117798
0.00134963805161343,1,"FSE","VIP","wisp",12,0.0317471027374268,435.770930051804,27.0759134292603,1.74023652076721
0.776863370458071,1,"SVG","PVALB","ELLA",12,0.028592586517334,408.307660102844,29.5158882141113,1.77786779403687
0.802319938818667,1,"SVG","SLC17A7","ELLA",12,0.0283982753753662,411.093592882156,27.4431064128876,1.73424339294434
1.10001100256385e-06,1,"SVG","TAC2","ELLA",12,0.0274736881256104,406.61597943306,31.6404249668121,1.80775022506714
1.10000792413745e-06,1,"SVG","VIP","ELLA",12,0.0311400890350342,408.279498338699,23.8222887516022,1.86932563781738
3.49369581680681,-0.322111245477572,"rate_effect","SLC17A7","DESeq2",12,0.0311648845672607,409.458102464676,26.5550758838654,1.80131101608276
-1.35815426590717,0.461721304105595,"rate_effect","PVALB","DESeq2",12,0.029813289642334,411.923641443253,23.8093945980072,1.76051712036133
0.0684058628353818,-0.199776540976018,"rate_effect","TAC2","DESeq2",12,0.0329639911651611,405.545966625214,31.5916204452515,1.78944897651672
-0.0683509995844278,-0.212414792971686,"rate_effect","VIP","DESeq2",12,0.0260028839111328,425.389599561691,24.1233968734741,1.78804445266724
0,1,"FSE","SLC17A7","DESeq2",12,0.0357918739318848,398.119257926941,28.8584458827972,1.83746886253357
0,1,"FSE","PVALB","DESeq2",12,0.0309436321258545,418.349713802338,35.2129671573639,1.8385636806488
0.0601772980973004,1,"FSE","TAC2","DESeq2",12,0.0236492156982422,406.516528367996,25.677962064743,1.86991882324219
0.0601772980973004,1,"FSE","VIP","DESeq2",12,0.0269579887390137,425.068669080734,31.497305393219,1.86204314231873
0.0283737058870138,-0.0213465914130211,"rate_effect","PVALB","wisp",13,0.0278401374816895,422.368977308273,21.9365797042847,1.84537696838379
-1.3310719999911,-0.230413937475532,"rate_effect","SLC17A7","wisp",13,0.0262370109558105,430.461272001266,26.6901309490204,1.90605521202087
-0.616153120346793,-0.171753931324929,"rate_effect","TAC2","wisp",13,0.0279896259307861,412.056294202805,28.827924489975,2.02909517288208
-2.03007637664924,-0.454761838773265,"rate_effect","VIP","wisp",13,0.0239815711975098,437.154964923859,21.9802222251892,1.92869520187378
-0.028083566413261,0.398059827042744,"random_effect","replicate1","wisp",13,0.0296258926391602,422.03987288475,33.1828806400299,1.90689778327942
0.0054999974090606,-0.35184498433955,"random_effect","replicate2","wisp",13,0.0269100666046143,453.455007553101,24.2923212051392,1.84552454948425
0.0212796658161096,-0.200146074173972,"random_effect","replicate3","wisp",13,0.0264310836791992,436.033627033234,27.4141705036163,1.84341669082642
-0.0327908393228427,-0.483382056234404,"random_effect","replicate4","wisp",13,0.030048131942749,416.873572587967,22.743204832077,1.89280819892883
0.394205794205794,1,"FSE","PVALB","wisp",13,0.026158332824707,418.94610118866,26.0069177150726,1.88708782196045
0,1,"FSE","SLC17A7","wisp",13,0.02978515625,411.92558836937,23.0960333347321,1.92023396492004
0.0406532243266937,1,"FSE","TAC2","wisp",13,0.0285301208496094,440.837086200714,25.1775932312012,1.9048330783844
0.182205549552488,1,"FSE","VIP","wisp",13,0.0287730693817139,418.37282538414,26.0856287479401,2.60899710655212
0.816179449483001,1,"SVG","PVALB","ELLA",13,0.0306224822998047,420.641088485718,27.347541809082,1.87631368637085
0.953745155046876,1,"SVG","SLC17A7","ELLA",13,0.0251264572143555,428.662610292435,21.5447599887848,1.84871196746826
1.10001454262099e-06,1,"SVG","TAC2","ELLA",13,0.0291104316711426,427.803039550781,30.6923115253448,1.89639258384705
1.10000942055155e-06,1,"SVG","VIP","ELLA",13,0.0312936305999756,424.708827018738,25.2575786113739,1.85999202728271
-0.263632461330422,-0.0213465914130211,"rate_effect","SLC17A7","DESeq2",13,0.0281896591186523,432.656529903412,24.8084371089935,1.89901542663574
1.39578638247448,-0.230413937475532,"rate_effect","PVALB","DESeq2",13,0.031583309173584,427.925946950912,26.4291985034943,1.92317056655884
0.273106990379673,-0.171753931324929,"rate_effect","TAC2","DESeq2",13,0.0287032127380371,424.533989191055,32.605699300766,1.91907668113708
-4.98360832262797,-0.454761838773265,"rate_effect","VIP","DESeq2",13,0.0302207469940186,439.701268434525,32.080885887146,1.9224226474762
8.13753192437844e-84,1,"FSE","SLC17A7","DESeq2",13,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0,1,"FSE","PVALB","DESeq2",13,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
9.09639224019737e-21,1,"FSE","TAC2","DESeq2",13,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
0,1,"FSE","VIP","DESeq2",13,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
-0.267124475207487,0,"rate_effect","PVALB","wisp",14,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
-0.0346363322186456,0,"rate_effect","SLC17A7","wisp",14,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
0.0459946211093397,0,"rate_effect","TAC2","wisp",14,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
-0.00499854687210432,0,"rate_effect","VIP","wisp",14,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
-0.173428472118116,0.115055703558028,"random_effect","replicate1","wisp",14,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
-0.376012392714164,-0.207066764589399,"random_effect","replicate2","wisp",14,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0.310406294242683,0.453820622060448,"random_effect","replicate3","wisp",14,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
0.187520993182302,0.222200268879533,"random_effect","replicate4","wisp",14,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
1.23424,0,"FSE","PVALB","wisp",14,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
1.17612,0,"FSE","SLC17A7","wisp",14,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
1.27505555555556,0,"FSE","TAC2","wisp",14,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
1.22475510204082,0,"FSE","VIP","wisp",14,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
0.853769901884343,1,"SVG","PVALB","ELLA",14,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
0.943668120234199,1,"SVG","SLC17A7","ELLA",14,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
0.847976722984586,0,"SVG","TAC2","ELLA",14,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
0.904883305794088,0,"SVG","VIP","ELLA",14,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
-0.00831782510627191,0,"rate_effect","SLC17A7","DESeq2",14,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
0.000118238758394998,0,"rate_effect","PVALB","DESeq2",14,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
-0.000266669038777741,0,"rate_effect","TAC2","DESeq2",14,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
-3.30828646814142e-05,0,"rate_effect","VIP","DESeq2",14,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
0.460071154995413,0,"FSE","SLC17A7","DESeq2",14,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
0.16102456949599,0,"FSE","PVALB","DESeq2",14,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
0.901200068730704,0,"FSE","TAC2","DESeq2",14,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
0.460071154995413,0,"FSE","VIP","DESeq2",14,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
-0.0166271579871309,0,"rate_effect","PVALB","wisp",15,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
-0.00532799653408439,0,"rate_effect","SLC17A7","wisp",15,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
-0.00596832370925718,0,"rate_effect","TAC2","wisp",15,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
-0.0292854575132475,0,"rate_effect","VIP","wisp",15,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
0.271858342701232,-0.139583569951355,"random_effect","replicate1","wisp",15,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
-0.736176201213869,-0.485249129356816,"random_effect","replicate2","wisp",15,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
0.316384700827098,-0.0894599854946136,"random_effect","replicate3","wisp",15,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
0.513806802344325,0.491897092433646,"random_effect","replicate4","wisp",15,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
0.89123121776183,0,"FSE","PVALB","wisp",15,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
0.836163836163836,0,"FSE","SLC17A7","wisp",15,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
1.3120004995005,0,"FSE","TAC2","wisp",15,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
0.413142413142413,0,"FSE","VIP","wisp",15,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
0.82538590161126,0,"SVG","PVALB","ELLA",15,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
0.991780345393263,0,"SVG","SLC17A7","ELLA",15,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
2.2000033444991e-07,1,"SVG","TAC2","ELLA",15,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
1.10000389291764e-06,1,"SVG","VIP","ELLA",15,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
0.0120926607797718,0,"rate_effect","SLC17A7","DESeq2",15,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
0.00491209075880379,0,"rate_effect","PVALB","DESeq2",15,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
-0.00719849058037491,0,"rate_effect","TAC2","DESeq2",15,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
-0.00244132400421562,0,"rate_effect","VIP","DESeq2",15,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
0.235592578469195,0,"FSE","SLC17A7","DESeq2",15,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
0.526326773366971,0,"FSE","PVALB","DESeq2",15,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
0.526326773366971,0,"FSE","TAC2","DESeq2",15,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
0.648363724365523,0,"FSE","VIP","DESeq2",15,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
0.304762983706119,0.101856319699436,"rate_effect","PVALB","wisp",16,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
0.0528705230680019,0,"rate_effect","SLC17A7","wisp",16,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
-0.422620723728125,0,"rate_effect","TAC2","wisp",16,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
0.0921129642882529,0,"rate_effect","VIP","wisp",16,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.428604081563888,0.0156579143367708,"random_effect","replicate1","wisp",16,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
