"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.134256446307807,-0.0648860812652856,"random_effect","replicate3","wisp",10,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.287523822848208,0.112786630401388,"random_effect","replicate4","wisp",10,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.46525,0,"FSE","Pvalb","wisp",10,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.449666666666667,1,"FSE","Slc17a7","wisp",10,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.709,0,"FSE","Tac2","wisp",10,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.17830612244898,0,"FSE","Vip","wisp",10,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
3.1428662794486e-07,1,"SVG","Pvalb","ELLA",10,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
4.40000727852663e-07,1,"SVG","Slc17a7","ELLA",10,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
2.44444688601853e-07,1,"SVG","Tac2","ELLA",10,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
1.69230902125062e-07,1,"SVG","Vip","ELLA",10,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.778994927141943,0,"rate_effect","Slc17a7","DESeq2",10,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.0113290453597437,0.155135501874611,"rate_effect","Pvalb","DESeq2",10,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
-0.0304146668741853,0,"rate_effect","Tac2","DESeq2",10,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-0.0401648354896997,0,"rate_effect","Vip","DESeq2",10,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0,0,"FSE","Slc17a7","DESeq2",10,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.299082522049358,1,"FSE","Pvalb","DESeq2",10,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.086548619657709,0,"FSE","Tac2","DESeq2",10,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.0114373614545058,0,"FSE","Vip","DESeq2",10,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
-0.00824364395427005,-0.0988542200066149,"rate_effect","Pvalb","wisp",11,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.00309927984000723,0,"rate_effect","Slc17a7","wisp",11,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.0798991742928068,0,"rate_effect","Tac2","wisp",11,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-0.0495987206151464,0,"rate_effect","Vip","wisp",11,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.31184855440233,0.419696841388941,"random_effect","replicate1","wisp",11,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
-0.219736805798675,-0.108538903528824,"random_effect","replicate2","wisp",11,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.32294680921084,0.427209017099813,"random_effect","replicate3","wisp",11,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
-0.433041062396066,-0.299262438667938,"random_effect","replicate4","wisp",11,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.93053634305835,1,"FSE","Pvalb","wisp",11,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
1.27299798792757,0,"FSE","Slc17a7","wisp",11,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.367819159857102,0,"FSE","Tac2","wisp",11,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.901073105298457,0,"FSE","Vip","wisp",11,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
1.10000619046868e-06,0,"SVG","Pvalb","ELLA",11,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.626882490133584,0,"SVG","Slc17a7","ELLA",11,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
1.57143035472984e-07,1,"SVG","Tac2","ELLA",11,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.851448729458827,0,"SVG","Vip","ELLA",11,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
0.00542879110576387,-0.0988542200066149,"rate_effect","Slc17a7","DESeq2",11,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
5.17856826961878e-05,0,"rate_effect","Pvalb","DESeq2",11,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.000389358048562443,0,"rate_effect","Tac2","DESeq2",11,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
6.66583524128879e-05,0,"rate_effect","Vip","DESeq2",11,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.0394408753222713,1,"FSE","Slc17a7","DESeq2",11,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.667523704237512,0,"FSE","Pvalb","DESeq2",11,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.0926721852485069,0,"FSE","Tac2","DESeq2",11,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
0.500730319777213,0,"FSE","Vip","DESeq2",11,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
-1.28162056645681,-0.322111245477572,"rate_effect","Pvalb","wisp",12,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
1.19355468178472,0.461721304105595,"rate_effect","Slc17a7","wisp",12,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
-0.703461462957781,-0.199776540976018,"rate_effect","Tac2","wisp",12,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
-0.854279846545564,-0.212414792971686,"rate_effect","Vip","wisp",12,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
-0.316377275367133,-0.352936027105898,"random_effect","replicate1","wisp",12,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
-0.378601437041403,-0.384747898671776,"random_effect","replicate2","wisp",12,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.293827251649854,-0.0669760361779481,"random_effect","replicate3","wisp",12,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.446248961889185,0.298803774639964,"random_effect","replicate4","wisp",12,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.0549988866622132,1,"FSE","Pvalb","wisp",12,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
0.106295925183701,1,"FSE","Slc17a7","wisp",12,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.00149278148133001,1,"FSE","Tac2","wisp",12,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.00134963805161343,1,"FSE","Vip","wisp",12,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
1.57142864332105e-07,1,"SVG","Pvalb","ELLA",12,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
4.40001154622394e-07,1,"SVG","Slc17a7","ELLA",12,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
1.37500027808102e-07,1,"SVG","Tac2","ELLA",12,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
2.00000078331986e-07,1,"SVG","Vip","ELLA",12,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
3.49369581680681,-0.322111245477572,"rate_effect","Slc17a7","DESeq2",12,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
-1.35815426590717,0.461721304105595,"rate_effect","Pvalb","DESeq2",12,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.0684058628353818,-0.199776540976018,"rate_effect","Tac2","DESeq2",12,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
-0.0683509995844278,-0.212414792971686,"rate_effect","Vip","DESeq2",12,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
0,1,"FSE","Slc17a7","DESeq2",12,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0,1,"FSE","Pvalb","DESeq2",12,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
0.0601772980973004,1,"FSE","Tac2","DESeq2",12,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0.0601772980973004,1,"FSE","Vip","DESeq2",12,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0.0283737058870138,-0.0213465914130211,"rate_effect","Pvalb","wisp",13,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
-1.3310719999911,-0.230413937475532,"rate_effect","Slc17a7","wisp",13,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
-0.616153120346793,-0.171753931324929,"rate_effect","Tac2","wisp",13,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
-2.03007637664924,-0.454761838773265,"rate_effect","Vip","wisp",13,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
-0.028083566413261,0.398059827042744,"random_effect","replicate1","wisp",13,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
0.0054999974090606,-0.35184498433955,"random_effect","replicate2","wisp",13,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.0212796658161096,-0.200146074173972,"random_effect","replicate3","wisp",13,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
-0.0327908393228427,-0.483382056234404,"random_effect","replicate4","wisp",13,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.394205794205794,1,"FSE","Pvalb","wisp",13,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
0,1,"FSE","Slc17a7","wisp",13,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
0.0406532243266937,1,"FSE","Tac2","wisp",13,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
0.182205549552488,1,"FSE","Vip","wisp",13,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
7.33336934899409e-07,1,"SVG","Pvalb","ELLA",13,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
2.199897521038e-06,1,"SVG","Slc17a7","ELLA",13,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
2.20000114847796e-07,1,"SVG","Tac2","ELLA",13,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
1.46666708555898e-07,1,"SVG","Vip","ELLA",13,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
-0.263632461330422,-0.0213465914130211,"rate_effect","Slc17a7","DESeq2",13,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
1.39578638247448,-0.230413937475532,"rate_effect","Pvalb","DESeq2",13,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.273106990379673,-0.171753931324929,"rate_effect","Tac2","DESeq2",13,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
-4.98360832262797,-0.454761838773265,"rate_effect","Vip","DESeq2",13,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
8.13753192437844e-84,1,"FSE","Slc17a7","DESeq2",13,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0,1,"FSE","Pvalb","DESeq2",13,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
9.09639224019737e-21,1,"FSE","Tac2","DESeq2",13,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0,1,"FSE","Vip","DESeq2",13,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-0.267124475207487,0,"rate_effect","Pvalb","wisp",14,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
-0.0346363322186456,0,"rate_effect","Slc17a7","wisp",14,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.0459946211093397,0,"rate_effect","Tac2","wisp",14,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
-0.00499854687210432,0,"rate_effect","Vip","wisp",14,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
-0.173428472118116,0.115055703558028,"random_effect","replicate1","wisp",14,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
-0.376012392714164,-0.207066764589399,"random_effect","replicate2","wisp",14,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.310406294242683,0.453820622060448,"random_effect","replicate3","wisp",14,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.187520993182302,0.222200268879533,"random_effect","replicate4","wisp",14,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
1.23424,0,"FSE","Pvalb","wisp",14,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
1.17612,0,"FSE","Slc17a7","wisp",14,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
1.27505555555556,0,"FSE","Tac2","wisp",14,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
1.22475510204082,0,"FSE","Vip","wisp",14,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
2.00000051631122e-07,1,"SVG","Pvalb","ELLA",14,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
2.20000114459218e-07,1,"SVG","Slc17a7","ELLA",14,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
2.20000088368977e-07,0,"SVG","Tac2","ELLA",14,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
5.50004559674022e-07,0,"SVG","Vip","ELLA",14,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
-0.00831782510627191,0,"rate_effect","Slc17a7","DESeq2",14,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
0.000118238758394998,0,"rate_effect","Pvalb","DESeq2",14,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
-0.000266669038777741,0,"rate_effect","Tac2","DESeq2",14,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
-3.30828646814142e-05,0,"rate_effect","Vip","DESeq2",14,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.460071154995413,0,"FSE","Slc17a7","DESeq2",14,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.16102456949599,0,"FSE","Pvalb","DESeq2",14,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.901200068730704,0,"FSE","Tac2","DESeq2",14,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.460071154995413,0,"FSE","Vip","DESeq2",14,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
-0.0166271579871309,0,"rate_effect","Pvalb","wisp",15,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
-0.00532799653408439,0,"rate_effect","Slc17a7","wisp",15,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
-0.00596832370925718,0,"rate_effect","Tac2","wisp",15,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
-0.0292854575132475,0,"rate_effect","Vip","wisp",15,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.271858342701232,-0.139583569951355,"random_effect","replicate1","wisp",15,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
-0.736176201213869,-0.485249129356816,"random_effect","replicate2","wisp",15,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.316384700827098,-0.0894599854946136,"random_effect","replicate3","wisp",15,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0.513806802344325,0.491897092433646,"random_effect","replicate4","wisp",15,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.89123121776183,0,"FSE","Pvalb","wisp",15,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.836163836163836,0,"FSE","Slc17a7","wisp",15,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
1.3120004995005,0,"FSE","Tac2","wisp",15,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.413142413142413,0,"FSE","Vip","wisp",15,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
2.44444580188574e-07,0,"SVG","Pvalb","ELLA",15,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
7.33341781244956e-07,0,"SVG","Slc17a7","ELLA",15,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
2.00000100758491e-07,1,"SVG","Tac2","ELLA",15,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
1.29411775295907e-07,1,"SVG","Vip","ELLA",15,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.0120926607797718,0,"rate_effect","Slc17a7","DESeq2",15,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
0.00491209075880379,0,"rate_effect","Pvalb","DESeq2",15,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
-0.00719849058037491,0,"rate_effect","Tac2","DESeq2",15,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
-0.00244132400421562,0,"rate_effect","Vip","DESeq2",15,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
0.235592578469195,0,"FSE","Slc17a7","DESeq2",15,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0.526326773366971,0,"FSE","Pvalb","DESeq2",15,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
0.526326773366971,0,"FSE","Tac2","DESeq2",15,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
0.648363724365523,0,"FSE","Vip","DESeq2",15,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.304762983706119,0.101856319699436,"rate_effect","Pvalb","wisp",16,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.0528705230680019,0,"rate_effect","Slc17a7","wisp",16,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
-0.422620723728125,0,"rate_effect","Tac2","wisp",16,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
0.0921129642882529,0,"rate_effect","Vip","wisp",16,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
